,predictions,actuals,file_name
4270,['('],['('],../data/words/r06/r06-103/r06-103-02-03.png
4271,"[',']","[',']",../data/words/e04/e04-038/e04-038-01-09.png
4272,['.'],['.'],../data/words/j04/j04-080/j04-080-08-01.png
4273,['that'],['that'],../data/words/p02/p02-027/p02-027-00-01.png
4274,['church'],['church'],../data/words/c06/c06-000/c06-000-04-04.png
4275,['always'],['always'],../data/words/l01/l01-016/l01-016-01-07.png
4276,['decvision'],['decision'],../data/words/a01/a01-030/a01-030-04-05.png
4277,['head'],['head'],../data/words/k04/k04-093/k04-093-07-02.png
4278,['compporions'],['corporations'],../data/words/h07/h07-075/h07-075-04-03.png
4279,['and'],['and'],../data/words/g01/g01-025/g01-025-05-05.png
4280,['Duke'],['Duke'],../data/words/g01/g01-067/g01-067-05-01.png
4281,['at'],['out'],../data/words/d04/d04-125/d04-125-04-09.png
4282,['isising'],['Big'],../data/words/n03/n03-079/n03-079-03-05.png
4283,['In'],['In'],../data/words/a04/a04-039/a04-039-00-00.png
4284,['lifeed'],['lifted'],../data/words/f07/f07-024b/f07-024b-10-01.png
4285,['vifeins'],['villeins'],../data/words/g01/g01-037/g01-037-02-05.png
4286,['Phar'],['Pearson'],../data/words/a03/a03-043/a03-043-05-01.png
4287,['was'],['was'],../data/words/a05/a05-053/a05-053-07-01.png
4288,['gest'],['past'],../data/words/g06/g06-018j/g06-018j-00-05.png
4289,['Germany'],['Germany'],../data/words/a06/a06-152/a06-152-02-02.png
4290,['through'],['through'],../data/words/f07/f07-092a/f07-092a-07-02.png
4291,['ringing'],['crying'],../data/words/r06/r06-130/r06-130-04-06.png
4292,['to'],['to'],../data/words/p03/p03-012/p03-012-03-02.png
4293,['Richwards'],['Richards'],../data/words/c03/c03-094d/c03-094d-09-05.png
4294,['he'],['he'],../data/words/k03/k03-117/k03-117-06-04.png
4295,['at'],['at'],../data/words/a01/a01-000x/a01-000x-01-09.png
4296,['out'],['out'],../data/words/c04/c04-080/c04-080-00-04.png
4297,['from'],['from'],../data/words/a03/a03-059/a03-059-07-01.png
4298,['performanceance'],['performance'],../data/words/c06/c06-080/c06-080-00-01.png
4299,['people'],['people'],../data/words/l01/l01-007/l01-007-02-06.png
4300,['doctor'],['doctor'],../data/words/g06/g06-045i/g06-045i-05-00.png
4301,['.'],['.'],../data/words/e04/e04-103/e04-103-06-09.png
4302,['was'],['was'],../data/words/f04/f04-071/f04-071-00-08.png
4303,['so'],['so'],../data/words/m03/m03-062/m03-062-06-00.png
4304,"[',']","[',']",../data/words/c03/c03-094e/c03-094e-02-07.png
4305,['.'],['.'],../data/words/e01/e01-113/e01-113-01-04.png
4306,['from'],['From'],../data/words/g04/g04-098/g04-098-00-00.png
4307,['four'],['four'],../data/words/p03/p03-173/p03-173-01-05.png
4308,['and'],['and'],../data/words/d01/d01-123/d01-123-00-08.png
4309,"[',']","[',']",../data/words/n01/n01-000/n01-000-04-08.png
4310,"[',']",['1'],../data/words/j04/j04-061/j04-061-00-08.png
4311,"[',']","[',']",../data/words/m04/m04-019/m04-019-00-09.png
4312,['affilling'],['activity'],../data/words/j04/j04-094/j04-094-00-05.png
4313,['by'],['by'],../data/words/g06/g06-011k/g06-011k-08-01.png
4314,['the'],['the'],../data/words/e04/e04-114/e04-114-04-07.png
4315,['for'],['for'],../data/words/a04/a04-006/a04-006-01-04.png
4316,['400'],['How'],../data/words/p06/p06-069/p06-069-00-05.png
4317,['Anglesey'],['Anglesey'],../data/words/g06/g06-042b/g06-042b-03-04.png
4318,['will'],['will'],../data/words/e04/e04-095/e04-095-00-05.png
4319,['clear'],['clearer'],../data/words/c03/c03-081d/c03-081d-02-07.png
4320,['she'],['she'],../data/words/r06/r06-126/r06-126-08-05.png
4321,['said'],['said'],../data/words/a04/a04-027/a04-027-04-00.png
4322,['to'],['to'],../data/words/a02/a02-072/a02-072-03-04.png
4323,['done'],['done'],../data/words/b04/b04-121/b04-121-04-05.png
4324,['couple'],['coupling'],../data/words/j01/j01-059/j01-059-07-02.png
4325,['or'],['or'],../data/words/d06/d06-000/d06-000-09-04.png
4326,['West'],['West'],../data/words/b04/b04-154/b04-154-05-03.png
4327,['But'],['But'],../data/words/a01/a01-063/a01-063-00-00.png
4328,"['""']","['""']",../data/words/n02/n02-157/n02-157-03-05.png
4329,['himhalf'],['himself'],../data/words/b04/b04-040/b04-040-00-09.png
4330,['some'],['some'],../data/words/h07/h07-069/h07-069-04-04.png
4331,['the'],['the'],../data/words/h04/h04-061/h04-061-06-00.png
4332,['and'],['and'],../data/words/f07/f07-084b/f07-084b-04-02.png
4333,['for'],['for'],../data/words/g06/g06-050m/g06-050m-02-00.png
4334,['American'],['American'],../data/words/c02/c02-078/c02-078-09-07.png
4335,['as'],['as'],../data/words/m02/m02-059/m02-059-01-08.png
4336,['Gra-app'],['GRAHAM'],../data/words/b03/b03-098/b03-098-03-01.png
4337,['which'],['which'],../data/words/b05/b05-074/b05-074-06-02.png
4338,['.'],['.'],../data/words/d06/d06-015/d06-015-03-02.png
4339,"[',']","[',']",../data/words/a03/a03-023/a03-023-08-04.png
4340,['their'],['their'],../data/words/d04/d04-021/d04-021-00-08.png
4341,['and'],['and'],../data/words/g07/g07-003b/g07-003b-01-03.png
4342,['the'],['the'],../data/words/l07/l07-187/l07-187-03-06.png
4343,['tared'],['faced'],../data/words/a03/a03-037/a03-037-03-06.png
4344,['its'],['As'],../data/words/n06/n06-148/n06-148-02-00.png
4345,['to'],['to'],../data/words/n04/n04-068/n04-068-04-04.png
4346,['are'],['are'],../data/words/c06/c06-005/c06-005-03-07.png
4347,['a'],['a'],../data/words/m02/m02-083/m02-083-06-07.png
4348,['being'],['being'],../data/words/a02/a02-053/a02-053-06-06.png
4349,['since'],['since'],../data/words/a02/a02-012/a02-012-03-04.png
4350,['the'],['the'],../data/words/n01/n01-036/n01-036-04-08.png
4351,['are'],['are'],../data/words/a03/a03-034/a03-034-00-04.png
4352,['Soviet'],['Soviet'],../data/words/a04/a04-039/a04-039-05-03.png
4353,['funk'],['made'],../data/words/g01/g01-088/g01-088-04-03.png
4354,['out'],['put'],../data/words/b01/b01-014/b01-014-00-07.png
4355,['he'],['he'],../data/words/g06/g06-050e/g06-050e-03-03.png
4356,['the'],['the'],../data/words/n06/n06-148/n06-148-02-01.png
4357,['.'],['-'],../data/words/c06/c06-020/c06-020-02-10.png
4358,['the'],['the'],../data/words/c06/c06-095/c06-095-02-00.png
4359,['The'],['The'],../data/words/m04/m04-190/m04-190-01-03.png
4360,['by'],['by'],../data/words/d06/d06-003/d06-003-01-00.png
4361,['started'],['started'],../data/words/m01/m01-026/m01-026-01-01.png
4362,['sumative'],['sensitive'],../data/words/h06/h06-079/h06-079-03-04.png
4363,['by'],['by'],../data/words/c03/c03-084f/c03-084f-05-07.png
4364,['csuperled'],['compelled'],../data/words/g01/g01-019/g01-019-01-02.png
4365,['warm'],['warm'],../data/words/r02/r02-006/r02-006-06-02.png
4366,['when'],['when'],../data/words/m04/m04-019/m04-019-06-01.png
4367,['House'],['House'],../data/words/a01/a01-003u/a01-003u-08-00.png
4368,['Theters'],['Theatre'],../data/words/c03/c03-000d/c03-000d-02-01.png
4369,['and'],['and'],../data/words/j06/j06-014/j06-014-03-07.png
4370,['regularables'],['vegetables'],../data/words/h04/h04-071/h04-071-04-07.png
4371,['Negro'],['Negro'],../data/words/a01/a01-043u/a01-043u-02-05.png
4372,['marked'],['raked'],../data/words/l04/l04-179/l04-179-01-04.png
4373,['the'],['the'],../data/words/c03/c03-094d/c03-094d-04-03.png
4374,['.'],['.'],../data/words/g06/g06-011m/g06-011m-01-01.png
4375,['life'],['life'],../data/words/c02/c02-035/c02-035-05-07.png
4376,['said'],['said'],../data/words/n02/n02-054/n02-054-02-07.png
4377,['stranged'],['stranger'],../data/words/n04/n04-114/n04-114-07-05.png
4378,['so'],['so'],../data/words/k07/k07-158/k07-158-01-02.png
4379,['the'],['the'],../data/words/d06/d06-091/d06-091-03-01.png
4380,['same'],['same'],../data/words/m02/m02-087/m02-087-02-08.png
4381,['is'],['is'],../data/words/e06/e06-037/e06-037-10-01.png
4382,['that'],['that'],../data/words/r03/r03-065/r03-065-07-02.png
4383,['that'],['that'],../data/words/a01/a01-026u/a01-026u-01-06.png
4384,['pick'],['pick'],../data/words/b04/b04-066/b04-066-01-04.png
4385,['the'],['the'],../data/words/k02/k02-102/k02-102-05-05.png
4386,['all'],['All'],../data/words/k07/k07-166/k07-166-04-06.png
4387,['little'],['ever'],../data/words/g06/g06-037n/g06-037n-10-02.png
4388,['many'],['marry'],../data/words/k07/k07-152/k07-152-05-04.png
4389,['a'],['a'],../data/words/f07/f07-096/f07-096-00-02.png
4390,['four'],['four'],../data/words/n03/n03-120/n03-120-00-01.png
4391,['discuss'],['discuss'],../data/words/a01/a01-011u/a01-011u-04-05.png
4392,"[""power's""]","[""Government's""]",../data/words/b02/b02-035/b02-035-04-01.png
4393,"[',']","[""'""]",../data/words/m06/m06-019/m06-019-03-04.png
4394,['meet'],['meet'],../data/words/h07/h07-033a/h07-033a-02-00.png
4395,['obnosis'],['Obviously'],../data/words/l04/l04-093/l04-093-02-06.png
4396,"[',']","[',']",../data/words/d05/d05-040/d05-040-04-06.png
4397,"[',']","[',']",../data/words/n06/n06-074/n06-074-04-05.png
4398,['Prime'],['Prime'],../data/words/k03/k03-138/k03-138-02-04.png
4399,['House'],['House'],../data/words/a02/a02-093/a02-093-05-02.png
4400,['pestle'],['pestle'],../data/words/f04/f04-024/f04-024-04-00.png
4401,['isomewat'],['journalist'],../data/words/c06/c06-020/c06-020-03-01.png
4402,['well'],['well'],../data/words/e06/e06-000/e06-000-05-03.png
4403,['her'],['her'],../data/words/d06/d06-046/d06-046-09-00.png
4404,"[',']","[',']",../data/words/c02/c02-022/c02-022-02-05.png
4405,['He'],['He'],../data/words/a01/a01-030x/a01-030x-03-08.png
4406,['touch'],['touch'],../data/words/a02/a02-008/a02-008-02-01.png
4407,['of'],['of'],../data/words/c03/c03-000d/c03-000d-00-03.png
4408,['been'],['been'],../data/words/l04/l04-102/l04-102-07-01.png
4409,['detence'],['defence'],../data/words/a01/a01-128u/a01-128u-02-03.png
4410,['of'],['of'],../data/words/b01/b01-023/b01-023-04-02.png
4411,['more'],['more'],../data/words/e06/e06-070/e06-070-05-05.png
4412,['opunion'],['opinion'],../data/words/d01/d01-080/d01-080-05-01.png
4413,['for'],['for'],../data/words/n02/n02-045/n02-045-01-02.png
4414,['when'],['when'],../data/words/g04/g04-092/g04-092-09-03.png
4415,['radotiators'],['radiators'],../data/words/j07/j07-000/j07-000-05-04.png
4416,['all'],['all'],../data/words/h01/h01-000/h01-000-06-02.png
4417,['of'],['of'],../data/words/g06/g06-045a/g06-045a-00-02.png
4418,['not'],['not'],../data/words/b05/b05-083/b05-083-05-06.png
4419,['found'],['found'],../data/words/g06/g06-050k/g06-050k-04-04.png
4420,"[',']","[',']",../data/words/r03/r03-035/r03-035-07-05.png
4421,['meearing'],['meaning'],../data/words/p03/p03-057/p03-057-03-00.png
4422,['to'],['to'],../data/words/f07/f07-002/f07-002-01-01.png
4423,['Government'],['Government'],../data/words/a02/a02-106/a02-106-07-06.png
4424,['background'],['background'],../data/words/c03/c03-003e/c03-003e-04-03.png
4425,['expper'],['express'],../data/words/g06/g06-037h/g06-037h-02-07.png
4426,['cable'],['capable'],../data/words/k04/k04-068/k04-068-02-07.png
4427,['?'],['?'],../data/words/b01/b01-127/b01-127-05-01.png
4428,['make'],['make'],../data/words/g06/g06-105/g06-105-04-00.png
4429,['that'],['that'],../data/words/n02/n02-127/n02-127-06-06.png
4430,['phples'],['physics'],../data/words/f01/f01-081/f01-081-03-01.png
4431,['film'],['film'],../data/words/c03/c03-003a/c03-003a-05-01.png
4432,['old'],['old'],../data/words/l04/l04-106/l04-106-04-10.png
4433,"[""fill's""]","[""Jill's""]",../data/words/n04/n04-015/n04-015-06-06.png
4434,['cannot'],['cannot'],../data/words/g06/g06-031a/g06-031a-03-04.png
4435,['curative'],['curative'],../data/words/g06/g06-042g/g06-042g-03-07.png
4436,['Max'],['Max'],../data/words/e07/e07-012/e07-012-08-03.png
4437,['of'],['of'],../data/words/m01/m01-104/m01-104-01-07.png
4438,"[',']","[',']",../data/words/a03/a03-080/a03-080-01-03.png
4439,['an'],['an'],../data/words/c02/c02-059/c02-059-08-04.png
4440,['of'],['of'],../data/words/f01/f01-075/f01-075-09-08.png
4441,['Egypt'],['Egypt'],../data/words/f07/f07-021a/f07-021a-06-07.png
4442,['they'],['they'],../data/words/b04/b04-175/b04-175-01-01.png
4443,['man'],['man'],../data/words/b03/b03-104/b03-104-04-06.png
4444,['You'],['You'],../data/words/p03/p03-112/p03-112-01-04.png
4445,['Prime'],['Prime'],../data/words/a06/a06-057/a06-057-04-11.png
4446,['smoot'],['smooth'],../data/words/j07/j07-012/j07-012-03-00.png
4447,['in'],['in'],../data/words/l07/l07-135/l07-135-05-04.png
4448,['be'],['be'],../data/words/g06/g06-042l/g06-042l-00-04.png
4449,['not'],['not'],../data/words/c04/c04-044/c04-044-05-05.png
4450,['are'],['are'],../data/words/h06/h06-000/h06-000-07-01.png
4451,['the'],['the'],../data/words/h02/h02-037/h02-037-02-02.png
4452,"['""']",['a'],../data/words/a01/a01-049/a01-049-01-05.png
4453,['is'],['is'],../data/words/h06/h06-089/h06-089-07-04.png
4454,"['""']","['""']",../data/words/r03/r03-090/r03-090-00-04.png
4455,['spe-seed'],['5pe-soled'],../data/words/l04/l04-062/l04-062-01-00.png
4456,['who'],['who'],../data/words/a01/a01-082u/a01-082u-08-03.png
4457,['When'],['even'],../data/words/r03/r03-053/r03-053-04-06.png
4458,['Britain'],['Britain'],../data/words/b04/b04-010/b04-010-01-00.png
4459,['be'],['be'],../data/words/g06/g06-042b/g06-042b-00-04.png
4460,['the'],['the'],../data/words/f07/f07-032b/f07-032b-09-03.png
4461,['would'],['would'],../data/words/a05/a05-053/a05-053-00-04.png
4462,['Johnators'],['Johnstone'],../data/words/c03/c03-081f/c03-081f-05-06.png
4463,['and'],['and'],../data/words/d06/d06-000/d06-000-06-01.png
4464,['do'],['do'],../data/words/k07/k07-141/k07-141-00-09.png
4465,['scheame'],['scheme'],../data/words/a01/a01-122/a01-122-05-04.png
4466,['year'],['your'],../data/words/f03/f03-174/f03-174-02-04.png
4467,['at'],['at'],../data/words/p02/p02-135/p02-135-01-05.png
4468,['the'],['the'],../data/words/g06/g06-026g/g06-026g-01-03.png
4469,['contjury'],['century'],../data/words/f07/f07-019b/f07-019b-02-05.png
4470,['a'],['a'],../data/words/a03/a03-071/a03-071-03-07.png
4471,['useful'],['useful'],../data/words/e07/e07-108/e07-108-00-04.png
4472,['to'],['to'],../data/words/a01/a01-117u/a01-117u-04-03.png
4473,['insiration'],['inspiration'],../data/words/f07/f07-019a/f07-019a-03-05.png
4474,['.'],['.'],../data/words/f07/f07-028a/f07-028a-06-04.png
4475,['the'],['the'],../data/words/g06/g06-031e/g06-031e-04-08.png
4476,['have'],['have'],../data/words/b04/b04-020/b04-020-02-06.png
4477,['out'],['out'],../data/words/d01/d01-123/d01-123-02-01.png
4478,['however'],['however'],../data/words/b01/b01-057/b01-057-07-05.png
4479,['error'],['error'],../data/words/c03/c03-081f/c03-081f-01-01.png
4480,['attames'],['armaments'],../data/words/b06/b06-053/b06-053-05-02.png
4481,"[',']",['I'],../data/words/n02/n02-045/n02-045-04-05.png
4482,"[',']","[',']",../data/words/h06/h06-003/h06-003-08-04.png
4483,['promised'],['promise'],../data/words/r02/r02-065/r02-065-06-02.png
4484,['evening'],['evening'],../data/words/p03/p03-096/p03-096-06-00.png
4485,['a'],['a'],../data/words/b01/b01-004/b01-004-00-02.png
4486,['from'],['from'],../data/words/j01/j01-070/j01-070-04-04.png
4487,['and'],['and'],../data/words/m01/m01-136/m01-136-06-01.png
4488,['their'],['their'],../data/words/e06/e06-010/e06-010-05-00.png
4489,['an'],['an'],../data/words/g06/g06-026h/g06-026h-01-00.png
4490,['inred'],['instead'],../data/words/n03/n03-066/n03-066-04-06.png
4491,['interests'],['interests'],../data/words/b01/b01-009/b01-009-06-06.png
4492,['krew'],['threw'],../data/words/l01/l01-023/l01-023-01-05.png
4493,"[',']","[""'""]",../data/words/g06/g06-011j/g06-011j-03-06.png
4494,['to'],['to'],../data/words/g07/g07-077a/g07-077a-02-00.png
4495,['his'],['his'],../data/words/g06/g06-011p/g06-011p-01-09.png
4496,['sother'],['rather'],../data/words/a04/a04-054/a04-054-04-06.png
4497,['remedies'],['remedies'],../data/words/g06/g06-037c/g06-037c-07-05.png
4498,['eds'],['edging'],../data/words/e01/e01-059/e01-059-06-00.png
4499,['return'],['returned'],../data/words/g06/g06-018j/g06-018j-01-05.png
4500,['we'],['we'],../data/words/d06/d06-003/d06-003-01-12.png
4501,['trremend'],['tremendous'],../data/words/c02/c02-026/c02-026-05-00.png
4502,['director'],['divorce'],../data/words/g07/g07-042/g07-042-03-00.png
4503,['of'],['of'],../data/words/e04/e04-124/e04-124-01-06.png
4504,['.'],['.'],../data/words/b03/b03-092/b03-092-00-05.png
4505,['.'],['.'],../data/words/c02/c02-056/c02-056-02-02.png
4506,['told'],['told'],../data/words/d04/d04-005/d04-005-02-04.png
4507,['a'],['a'],../data/words/g07/g07-044/g07-044-06-03.png
4508,['in'],['in'],../data/words/j01/j01-070/j01-070-00-02.png
4509,['You'],['You'],../data/words/m06/m06-019/m06-019-02-03.png
4510,['saving'],['screwing'],../data/words/e04/e04-114/e04-114-06-05.png
4511,['will'],['will'],../data/words/a03/a03-059/a03-059-04-00.png
4512,"[',']","[',']",../data/words/g04/g04-072/g04-072-01-01.png
4513,['that'],['that'],../data/words/f03/f03-182/f03-182-05-04.png
4514,['of'],['of'],../data/words/h04/h04-052/h04-052-03-08.png
4515,['Corwegian'],['Christian'],../data/words/k02/k02-067/k02-067-06-07.png
4516,['have'],['have'],../data/words/a05/a05-025/a05-025-01-01.png
4517,['unpitched'],['wretchedly'],../data/words/m04/m04-019/m04-019-03-01.png
4518,['very'],['very'],../data/words/g06/g06-011k/g06-011k-10-00.png
4519,['Geoffey'],['Geoffrey'],../data/words/n01/n01-052/n01-052-00-05.png
4520,['prominent'],['prominence'],../data/words/m01/m01-110/m01-110-04-00.png
4521,['a'],['a'],../data/words/j06/j06-056/j06-056-07-05.png
4522,['exendit'],['expenditure'],../data/words/h04/h04-061/h04-061-00-06.png
4523,['on'],['on'],../data/words/r03/r03-007/r03-007-06-08.png
4524,['both'],['both'],../data/words/h07/h07-011/h07-011-03-04.png
4525,['age'],['ago'],../data/words/a02/a02-120/a02-120-05-06.png
4526,['.'],['.'],../data/words/g07/g07-074a/g07-074a-10-01.png
4527,['the'],['the'],../data/words/a03/a03-023/a03-023-00-06.png
4528,['hulllo'],['hullo'],../data/words/r06/r06-143/r06-143-04-04.png
4529,['of'],['of'],../data/words/g01/g01-008/g01-008-00-04.png
4530,['interest'],['interests'],../data/words/m02/m02-095/m02-095-01-05.png
4531,['.'],['.'],../data/words/c04/c04-023/c04-023-00-05.png
4532,['also'],['do'],../data/words/n04/n04-015/n04-015-05-10.png
4533,['they'],['they'],../data/words/l01/l01-187/l01-187-07-05.png
4534,['with'],['with'],../data/words/d04/d04-037/d04-037-04-02.png
4535,['This'],['This'],../data/words/e06/e06-041/e06-041-00-04.png
4536,['after'],['AFTER'],../data/words/f07/f07-101a/f07-101a-01-00.png
4537,['you'],['you'],../data/words/n06/n06-133/n06-133-06-10.png
4538,['leest'],['best'],../data/words/g06/g06-026g/g06-026g-01-04.png
4539,['the'],['the'],../data/words/g04/g04-048/g04-048-04-03.png
4540,"[',']","[',']",../data/words/p03/p03-096/p03-096-06-07.png
4541,['did'],['did'],../data/words/f04/f04-028/f04-028-07-08.png
4542,['the'],['the'],../data/words/g04/g04-003/g04-003-04-04.png
4543,['what'],['what'],../data/words/g06/g06-031d/g06-031d-07-01.png
4544,['Her'],['Hyer'],../data/words/c04/c04-013/c04-013-02-05.png
4545,['its'],['its'],../data/words/g02/g02-059/g02-059-04-06.png
4546,['only'],['only'],../data/words/k02/k02-102/k02-102-05-10.png
4547,['as'],['as'],../data/words/a05/a05-048/a05-048-04-07.png
4548,['being'],['being'],../data/words/b01/b01-113/b01-113-03-03.png
4549,['a'],['a'],../data/words/m01/m01-022/m01-022-03-01.png
4550,['and'],['and'],../data/words/h04/h04-028/h04-028-01-05.png
4551,['given'],['gives'],../data/words/c03/c03-021f/c03-021f-07-05.png
