,predictions,actuals,file_name
5577,['-'],['Loaded with Probiotics'],../data/scut_train/005577.jpg
5578,['Thereisemer'],"[""There's a new""]",../data/scut_train/005578.jpg
5579,['windows'],['Lid in Town.'],../data/scut_train/005579.jpg
5580,['-'],"['Try all six new fresh milk Greek yogurts,']",../data/scut_train/005580.jpg
5581,['-em-'],['from a local farm to your table.'],../data/scut_train/005581.jpg
5582,['London'],['AtlantaFresh'],../data/scut_train/005582.jpg
5583,['-em'],['www.atlantafresh.com'],../data/scut_train/005583.jpg
5584,['occ..'],['60z.(168g)'],../data/scut_train/005584.jpg
5585,['('],['LOCALLY MADE! BUY LOCAL!'],../data/scut_train/005585.jpg
5586,['cons-es'],['Getty Images'],../data/scut_train/005586.jpg
5587,['gearly'],['GEELY'],../data/scut_train/005587.jpg
5588,['('],['THE LONDON'],../data/scut_train/005588.jpg
5589,"[""'""]",['TAXI'],../data/scut_train/005589.jpg
5590,['windows'],['COMPANY'],../data/scut_train/005590.jpg
5591,['contward'],['Jacques Rougerle'],../data/scut_train/005591.jpg
5592,['PRES-OR'],['PARIS OFFICE'],../data/scut_train/005592.jpg
5593,['-em-emessors'],['Peniche Saint-Paul-Portdes Champs elysees'],../data/scut_train/005593.jpg
5594,['app-FUL'],['Tel:+33(1) 42665337 Fax:+33(1) 42666708'],../data/scut_train/005594.jpg
5595,['Inter-em-emerer-emem---ann'],['Media Manager:dorothee.martin@seaorbiter.com'],../data/scut_train/005595.jpg
5596,['was'],['WEBSITE'],../data/scut_train/005596.jpg
5597,"[""'""]",['Mission'],../data/scut_train/005597.jpg
5598,['.'],['SeaOrbiter'],../data/scut_train/005598.jpg
5599,['rem-em-ance'],['Z5008-Paris France'],../data/scut_train/005599.jpg
5600,['-emer'],['www.seaorbiter.com'],../data/scut_train/005600.jpg
5601,"[""'""]",['Ocean'],../data/scut_train/005601.jpg
5602,['was'],['GanGStarz'],../data/scut_train/005602.jpg
5603,['book'],['ROCK'],../data/scut_train/005603.jpg
5604,['appreme'],['TREME'],../data/scut_train/005604.jpg
5605,"[""'""]",['X'],../data/scut_train/005605.jpg
5606,['--em-'],['JOHARI KHALL'],../data/scut_train/005606.jpg
5607,['-em-'],['HTTP:||MYMODENETWORK.BOLGSPOT.COM'],../data/scut_train/005607.jpg
5608,['smom'],['PORNTIP JEWELRY'],../data/scut_train/005608.jpg
5609,['stre-essors'],['STERLING SILVER 925'],../data/scut_train/005609.jpg
5610,['PIPIP'],['PORNTIP'],../data/scut_train/005610.jpg
5611,['seemAY'],['JEWELRY'],../data/scut_train/005611.jpg
5612,['is-em'],['PORNTIP JEWELRY'],../data/scut_train/005612.jpg
5613,['--essors'],['STERLING SILVER 925'],../data/scut_train/005613.jpg
5614,['medium-em-'],['WHOLESALER&RETAILPRICE'],../data/scut_train/005614.jpg
5615,['-em-'],"['TEL:081-8348888,086-7863888']",../data/scut_train/005615.jpg
5616,['-'],['FAX:02-6293288'],../data/scut_train/005616.jpg
5617,['Lover'],['PORNTIP'],../data/scut_train/005617.jpg
5618,"[""'em""]",['JEWELRY'],../data/scut_train/005618.jpg
5619,['stim-em'],['STERLING SILVER 925'],../data/scut_train/005619.jpg
5620,['everyone'],['WELCOME'],../data/scut_train/005620.jpg
5621,['same'],['JATN3n'],../data/scut_train/005621.jpg
5622,['visA'],['VISA'],../data/scut_train/005622.jpg
5623,['-'],['###'],../data/scut_train/005623.jpg
5624,['trans-emings'],"[""RMANT'S PERFUMES""]",../data/scut_train/005624.jpg
5625,"[""famUN's""]","[""ARMANT'S""]",../data/scut_train/005625.jpg
5626,['Boti-ey'],['SACHET:POWDERS'],../data/scut_train/005626.jpg
5627,['Arecexled'],['Are Unexcelled for'],../data/scut_train/005627.jpg
5628,['Dorney-emFUL'],"['DELICACY,STRENGTH,PERMANENCE.']",../data/scut_train/005628.jpg
5629,['personal'],['DESIGNS COPYRIGHTED 1888'],../data/scut_train/005629.jpg
5630,['Bemem-by'],['BY HERMAN LOEB & CO. N. Y.'],../data/scut_train/005630.jpg
5631,['imm-ary'],['###'],../data/scut_train/005631.jpg
5632,['and'],['AND'],../data/scut_train/005632.jpg
5633,['('],['THE BEST SOLE'],../data/scut_train/005633.jpg
5634,['France'],['LEATHER TIP MADE'],../data/scut_train/005634.jpg
5635,['appears'],['SOLAR TIP.'],../data/scut_train/005635.jpg
5636,['-'],['FATENTED 1877'],../data/scut_train/005636.jpg
5637,['focces'],['THE DAISY SHOE'],../data/scut_train/005637.jpg
5638,['made'],['MADE ONLY'],../data/scut_train/005638.jpg
5639,"[""'""]",['BY'],../data/scut_train/005639.jpg
5640,['down-'],['JOHN MUNDELL'],../data/scut_train/005640.jpg
5641,['pro-ated'],['###'],../data/scut_train/005641.jpg
5642,['soan'],['SOLAR'],../data/scut_train/005642.jpg
5643,['the'],['TIP'],../data/scut_train/005643.jpg
5644,['Bicase'],['BRIGADE'],../data/scut_train/005644.jpg
5645,['so-essors'],"[""SOLAR TIP SHOE'S""]",../data/scut_train/005645.jpg
5646,['mon-emFUL'],['###'],../data/scut_train/005646.jpg
5647,['Commission'],['REST URANT'],../data/scut_train/005647.jpg
5648,['goodive'],['La Jacoline'],../data/scut_train/005648.jpg
5649,['hombes'],['SALON DE THE'],../data/scut_train/005649.jpg
5650,['em-em'],['###'],../data/scut_train/005650.jpg
5651,['('],['Population Immigration And Border Authority'],../data/scut_train/005651.jpg
5652,['brown-orney'],['POPULATION IMMIGRATION'],../data/scut_train/005652.jpg
5653,['innIDENT'],['AND BORDER AUTHORITY'],../data/scut_train/005653.jpg
5654,['-'],['GREATER LONDON COUNCIL'],../data/scut_train/005654.jpg
5655,['Inloand'],['J.L. and'],../data/scut_train/005655.jpg
5656,['BONDAY'],['BARBARA'],../data/scut_train/005656.jpg
5657,['HONON'],['HAMMOND'],../data/scut_train/005657.jpg
5658,['said-emarans'],['Social Historians'],../data/scut_train/005658.jpg
5659,['liredwhere'],['lived here'],../data/scut_train/005659.jpg
5660,['19och-19'],['1906-1913'],../data/scut_train/005660.jpg
5661,['powerly'],['BEAVER HUT'],../data/scut_train/005661.jpg
5662,['invIDENT'],['CANADIAN'],../data/scut_train/005662.jpg
5663,['M.a.'],['Y.M.C.A.'],../data/scut_train/005663.jpg
5664,['60IDENT'],['66 STRAND'],../data/scut_train/005664.jpg
5665,['London'],['LONDON'],../data/scut_train/005665.jpg
5666,['IfOR'],"['Home""']",../data/scut_train/005666.jpg
5667,['same'],"['""Our']",../data/scut_train/005667.jpg
5668,['London'],['London'],../data/scut_train/005668.jpg
5669,['CIDENTency'],['CANADIAN Y.M.C.A.'],../data/scut_train/005669.jpg
5670,['-emary'],['RED TRIANGLE TOURS'],../data/scut_train/005670.jpg
5671,['sub-ency'],['See the best parts of'],../data/scut_train/005671.jpg
5672,['meocary'],['the old country now'],../data/scut_train/005672.jpg
5673,['-emary'],['you have the chance'],../data/scut_train/005673.jpg
5674,['Londons'],"['London,Scotland']",../data/scut_train/005674.jpg
5675,['have'],['Leave'],../data/scut_train/005675.jpg
5676,['were'],['Dept.'],../data/scut_train/005676.jpg
5677,['never'],['Beaver'],../data/scut_train/005677.jpg
5678,['was'],['Hut'],../data/scut_train/005678.jpg
5679,['-em-absoration'],['BEAVER HUT :- Near Charing X Station.'],../data/scut_train/005679.jpg
5680,['Nremem'],['Nearest Underground'],../data/scut_train/005680.jpg
5681,['strUN'],['STRAND'],../data/scut_train/005681.jpg
5682,['suff-em--redict'],"['Social,Recreation,Dining Dormitory Centre.']",../data/scut_train/005682.jpg
5683,['trans-arables'],['When on Leave make this your London Address'],../data/scut_train/005683.jpg
5684,['Contment'],['Canadian Millbank'],../data/scut_train/005684.jpg
5685,['that'],['Hut.'],../data/scut_train/005685.jpg
5686,['soever'],['BEAVER'],../data/scut_train/005686.jpg
5687,['not'],['HUT'],../data/scut_train/005687.jpg
5688,['-ememann'],['LuDO 24.Buckingham St STANO'],../data/scut_train/005688.jpg
5689,['uskonson'],['Ask us now'],../data/scut_train/005689.jpg
5690,['wasappare'],"['Wales, etc..']",../data/scut_train/005690.jpg
5691,['un-emessors'],['Library and Archives Canada / Bibliotheque et Archives Canada'],../data/scut_train/005691.jpg
5692,['under-em-emated'],['www.collectionscanada.gc.ca'],../data/scut_train/005692.jpg
5693,['personal'],['CENSORED'],../data/scut_train/005693.jpg
5694,['IUN'],['IN'],../data/scut_train/005694.jpg
5695,['pattack'],['Pathankot'],../data/scut_train/005695.jpg
5696,['scular'],['salaria'],../data/scut_train/005696.jpg
5697,['Mood'],['Model'],../data/scut_train/005697.jpg
5698,['Bhodroy'],['Bhadroya'],../data/scut_train/005698.jpg
5699,['amorney'],['Aman Vihar'],../data/scut_train/005699.jpg
5700,['pattern-'],['###'],../data/scut_train/005700.jpg
5701,['Missisasion'],['Mission Rd'],../data/scut_train/005701.jpg
5702,['African'],['Abrol Nagar'],../data/scut_train/005702.jpg
5703,['stpport'],['alikpur'],../data/scut_train/005703.jpg
5704,['and'],['sno'],../data/scut_train/005704.jpg
5705,['strake'],['Dhaki'],../data/scut_train/005705.jpg
5706,['was'],['INDIA'],../data/scut_train/005706.jpg
5707,['school'],['REPUBLIC OF INDIA'],../data/scut_train/005707.jpg
5708,['Bandy'],['Bharoli'],../data/scut_train/005708.jpg
5709,['good'],['ar - Daihousie Bypass'],../data/scut_train/005709.jpg
5710,['Bom'],['al Damtel Rd'],../data/scut_train/005710.jpg
5711,['ary'],['tary'],../data/scut_train/005711.jpg
5712,['ear-'],['ain Mon'],../data/scut_train/005712.jpg
5713,['a'],['pa'],../data/scut_train/005713.jpg
5714,['Inam'],['n Farm'],../data/scut_train/005714.jpg
5715,['1834'],['154'],../data/scut_train/005715.jpg
5716,['Tom-ations'],['Tommy Japan colletions'],../data/scut_train/005716.jpg
5717,['Bem2'],['Ben Ze Moi'],../data/scut_train/005717.jpg
5718,['stand'],['R I Murph'],../data/scut_train/005718.jpg
5719,['Her'],['TeT'],../data/scut_train/005719.jpg
5720,['cans'],['CanTho'],../data/scut_train/005720.jpg
5721,['1912'],['1968'],../data/scut_train/005721.jpg
5722,['-'],['Vietnam 68'],../data/scut_train/005722.jpg
5723,['son'],['SOGAAROS'],../data/scut_train/005723.jpg
5724,['going'],['BRYGHUS'],../data/scut_train/005724.jpg
5725,['good'],['AALBORG'],../data/scut_train/005725.jpg
5726,[':'],['SOGAARDs'],../data/scut_train/005726.jpg
5727,['wrote'],['BRYGHUS'],../data/scut_train/005727.jpg
5728,['exELey'],['ENEGREN'],../data/scut_train/005728.jpg
5729,['Bounds'],['BREWING CO.'],../data/scut_train/005729.jpg
5730,['MORey'],['MOORPARK'],../data/scut_train/005730.jpg
5731,['proerves'],['STIVERS'],../data/scut_train/005731.jpg
5732,['blood'],['P bI b bI'],../data/scut_train/005732.jpg
5733,['free'],['PISeES'],../data/scut_train/005733.jpg
5734,['was'],['IN'],../data/scut_train/005734.jpg
5735,['more'],['TIBET'],../data/scut_train/005735.jpg
5736,['unwardary'],['HUMAN RIGHTS'],../data/scut_train/005736.jpg
5737,['brem'],['FREEDOM'],../data/scut_train/005737.jpg
5738,['arc'],['No'],../data/scut_train/005738.jpg
5739,['arcarc'],['MARCADE'],../data/scut_train/005739.jpg
5740,['GIP'],['GARANTIA'],../data/scut_train/005740.jpg
5741,['in'],['CABILDO DE'],../data/scut_train/005741.jpg
5742,['-'],['FUERTEVENTURA'],../data/scut_train/005742.jpg
5743,['transisational'],['Artesania Tradicional'],../data/scut_train/005743.jpg
5744,['disiveary'],['de Fuerteventura'],../data/scut_train/005744.jpg
5745,['braff'],['6827314'],../data/scut_train/005745.jpg
5746,['Gemem'],['GREETINGS'],../data/scut_train/005746.jpg
5747,['pIDENT'],['PORTLAND'],../data/scut_train/005747.jpg
5748,['from'],['from'],../data/scut_train/005748.jpg
5749,['MAUN'],['MAINE'],../data/scut_train/005749.jpg
5750,['612'],['68273'],../data/scut_train/005750.jpg
5751,"[""Downever's""]",['Down By The'],../data/scut_train/005751.jpg
5752,['Broadated'],['Riverside'],../data/scut_train/005752.jpg
5753,['Cape'],['Cafe'],../data/scut_train/005753.jpg
5754,['doddended'],['Crab Sandwiches'],../data/scut_train/005754.jpg
5755,['organ-'],['Cream Teas'],../data/scut_train/005755.jpg
5756,['bOM'],['10 MiN'],../data/scut_train/005756.jpg
5757,['walk'],['WALK'],../data/scut_train/005757.jpg
5758,['howevers'],"[""ROOSEVELT'S""]",../data/scut_train/005758.jpg
5759,['fought'],['ROUGH'],../data/scut_train/005759.jpg
5760,['Rives'],['RIDERS'],../data/scut_train/005760.jpg
5761,['arc.ey'],"['FITCHBURG,']",../data/scut_train/005761.jpg
5762,['Miss.'],['MASS.'],../data/scut_train/005762.jpg
5763,"[""'""]",['2F'],../data/scut_train/005763.jpg
5764,['seco'],['SUNBUCKS'],../data/scut_train/005764.jpg
5765,['cover'],['COFFEE'],../data/scut_train/005765.jpg
5766,['Ponce'],['POLICE'],../data/scut_train/005766.jpg
5767,['wem'],['WATERLOO'],../data/scut_train/005767.jpg
5768,['everyone'],['REGIONAL'],../data/scut_train/005768.jpg
5769,"[""'""]",['X'],../data/scut_train/005769.jpg
5770,['busy'],['BUSY'],../data/scut_train/005770.jpg
5771,['MAN'],['MAN'],../data/scut_train/005771.jpg
5772,['was'],['BMW'],../data/scut_train/005772.jpg
5773,['consider-em-em'],['poganplates/Instagram'],../data/scut_train/005773.jpg
5774,"[""'""]",['QLD'],../data/scut_train/005774.jpg
5775,['Troddem'],['The Travelling Percussionist'],../data/scut_train/005775.jpg
5776,['bour-FUL'],['BODHiZAPHA'],../data/scut_train/005776.jpg
5777,['was'],['ITALIAN'],../data/scut_train/005777.jpg
5778,['Bributes'],"[""Bertuccl's""]",../data/scut_train/005778.jpg
5779,['PRES-FUL'],['RESTAURANT'],../data/scut_train/005779.jpg
5780,['ens.'],['THE WAILERS'],../data/scut_train/005780.jpg
5781,['ends'],['REVOLUTION TOUR'],../data/scut_train/005781.jpg
5782,"['""']",['20'],../data/scut_train/005782.jpg
5783,"[""'""]",['12'],../data/scut_train/005783.jpg
5784,['established'],['###'],../data/scut_train/005784.jpg
5785,['seomes'],['Medugorje'],../data/scut_train/005785.jpg
5786,['R-igel'],['24-6-1981'],../data/scut_train/005786.jpg
5787,"[""'""]","[""Arby's""]",../data/scut_train/005787.jpg
5788,['.'],['ROAST'],../data/scut_train/005788.jpg
5789,['.'],['BEEF'],../data/scut_train/005789.jpg
5790,['to'],['Sandwich'],../data/scut_train/005790.jpg
5791,['is'],['Drive-Thru Service'],../data/scut_train/005791.jpg
5792,['I'],['SMOKE HOUSE'],../data/scut_train/005792.jpg
5793,[':'],['BRISKET'],../data/scut_train/005793.jpg
5794,[':'],['IS BACK'],../data/scut_train/005794.jpg
5795,"[""'""]",['HOUSE'],../data/scut_train/005795.jpg
5796,"[""'""]",['SMOKED'],../data/scut_train/005796.jpg
5797,"[""'""]",['13'],../data/scut_train/005797.jpg
5798,"[""'""]",['HOURS'],../data/scut_train/005798.jpg
5799,"[""'""]",['SMOKE'],../data/scut_train/005799.jpg
5800,"[""'""]",['BRISKET'],../data/scut_train/005800.jpg
5801,['Bom'],['IS DELICIOUS'],../data/scut_train/005801.jpg
5802,['-ON'],['Arbtjs'],../data/scut_train/005802.jpg
5803,['so'],['STARBUCKS'],../data/scut_train/005803.jpg
5804,['was'],['COFFEE'],../data/scut_train/005804.jpg
5805,['so'],['STARBUCKS'],../data/scut_train/005805.jpg
5806,['was'],['COFFEE'],../data/scut_train/005806.jpg
5807,['smucens'],['STARBUCKS'],../data/scut_train/005807.jpg
5808,['course'],['COFFEE'],../data/scut_train/005808.jpg
5809,['smppers'],['STARBUCKS'],../data/scut_train/005809.jpg
5810,['course'],['COFFEE'],../data/scut_train/005810.jpg
5811,['all'],['4F'],../data/scut_train/005811.jpg
5812,['all'],['4F'],../data/scut_train/005812.jpg
5813,['is'],['E.MERCKX'],../data/scut_train/005813.jpg
5814,['econom'],['CROSSACX'],../data/scut_train/005814.jpg
5815,['seem'],['SQUADRE PROF'],../data/scut_train/005815.jpg
5816,['wrote'],['VITTORIA'],../data/scut_train/005816.jpg
5817,['ponsonby'],"[""Don't Buy""]",../data/scut_train/005817.jpg
5818,['Mr.redict'],['Mt. Olive Pickles'],../data/scut_train/005818.jpg
5819,['no'],['WOR'],../data/scut_train/005819.jpg
5820,['are'],['RIC'],../data/scut_train/005820.jpg
5821,['A'],['A'],../data/scut_train/005821.jpg
5822,"['""']",['HU'],../data/scut_train/005822.jpg
5823,['to'],['RIC'],../data/scut_train/005823.jpg
5824,['Moore'],['Mt.Olive'],../data/scut_train/005824.jpg
5825,['on'],['SK'],../data/scut_train/005825.jpg
5826,['such'],['MUCH'],../data/scut_train/005826.jpg
5827,['er'],['CT'],../data/scut_train/005827.jpg
5828,['You-United'],"[""You're Invited!""]",../data/scut_train/005828.jpg
5829,['over-'],"['OCTOBER 16-19, 2014']",../data/scut_train/005829.jpg
5830,['organ-emann'],['Connecting in the Caribbean'],../data/scut_train/005830.jpg
5831,['Bonder'],['Beaches'],../data/scut_train/005831.jpg
5832,['Downressed'],['ON THE SAND'],../data/scut_train/005832.jpg
5833,['so-esia'],['SOCIAL MEDIA'],../data/scut_train/005833.jpg
5834,['1umerous'],['PLUMBING CO'],../data/scut_train/005834.jpg
5835,['stim-em'],['STANDARD'],../data/scut_train/005835.jpg
5836,['Down-om'],['PROMPT REPAIR SERVICE'],../data/scut_train/005836.jpg
5837,['TO'],['S'],../data/scut_train/005837.jpg
5838,['UnWehearted'],"['""Uncle Duke is more like a video']",../data/scut_train/005838.jpg
5839,['att-ary-ary'],"['game than a candidate, actually.""']",../data/scut_train/005839.jpg
5840,['sm-essors'],['JACK OF CLUBS'],../data/scut_train/005840.jpg
5841,['sub-essors'],['JACK OF CLUBS'],../data/scut_train/005841.jpg
5842,['impro-emings'],"['165 lbs. of solid jawbone.""']",../data/scut_train/005842.jpg
5843,['self-emann'],"['""We like to think of him as']",../data/scut_train/005843.jpg
5844,['I'],['J'],../data/scut_train/005844.jpg
5845,['byllhouse'],['by all who use'],../data/scut_train/005845.jpg
5846,['recent-atrily'],['DYE of BLACK cannot be too highly estimated'],../data/scut_train/005846.jpg
5847,['Tramemally'],['The advantages to be derived from this New'],../data/scut_train/005847.jpg
5848,['fire-thenFUL'],['injure the STRENGTH of the THREAD.'],../data/scut_train/005848.jpg
5849,['un-em-emed'],['completely FAST and at the same time dose not'],../data/scut_train/005849.jpg
5850,['pred-em-emally'],"['Dyed by a new process, which renders the BLACK']",../data/scut_train/005850.jpg
5851,['B-emOR'],['BLACK SPOOL COTTON'],../data/scut_train/005851.jpg
5852,['Dsuper-ememation'],['Desire to call special attention to their'],../data/scut_train/005852.jpg
5853,['over'],['O.N.T.'],../data/scut_train/005853.jpg
5854,['Max'],['MARK'],../data/scut_train/005854.jpg
5855,['FRape'],['TRADE'],../data/scut_train/005855.jpg
5856,['b-'],"[""CLARK'S""]",../data/scut_train/005856.jpg
5857,['foods'],['SPOOL COTTON'],../data/scut_train/005857.jpg
5858,['reememessors'],['THE MANUFACTURERS OF'],../data/scut_train/005858.jpg
5859,['BONerFUL'],['BLACK SPOOL COTTON'],../data/scut_train/005859.jpg
5860,['!'],['BARNEY WEST &'],../data/scut_train/005860.jpg
5861,['Rout'],['ALABAMA'],../data/scut_train/005861.jpg
5862,['CON-ears'],['CONFEDERATE'],../data/scut_train/005862.jpg
5863,['PRESIDENT'],['REST CEMETERY'],../data/scut_train/005863.jpg
5864,['-em-'],['The Grand Hotel and the Gunnison House'],../data/scut_train/005864.jpg
5865,['-'],['served as a hospital for wounded Confederate'],../data/scut_train/005865.jpg
5866,['-'],['soldiers from the Battle of Vicksburg during'],../data/scut_train/005866.jpg
5867,['-'],['the Civil War. The Confederate Rest Cemetery'],../data/scut_train/005867.jpg
5868,['-'],['commemorates more than 300 Contederate'],../data/scut_train/005868.jpg
5869,['-'],['soldiers who died while in the hospital. The'],../data/scut_train/005869.jpg
5870,['-'],['original tract of seven acres included markers'],../data/scut_train/005870.jpg
5871,['-'],['erected to the Unknown Contederate Dead.'],../data/scut_train/005871.jpg
5872,['-'],['The records of the soldiers were kept in the'],../data/scut_train/005872.jpg
5873,['-'],"['hotel until a fire in 1869,when the identitles']",../data/scut_train/005873.jpg
5874,['-'],['of those buried in Confederate Rest were lost.'],../data/scut_train/005874.jpg
5875,['('],['###'],../data/scut_train/005875.jpg
5876,['TO'],['70'],../data/scut_train/005876.jpg
5877,['also'],['CCCP'],../data/scut_train/005877.jpg
5878,['I'],['1'],../data/scut_train/005878.jpg
5879,['strato'],['###'],../data/scut_train/005879.jpg
5880,['18em'],['1917'],../data/scut_train/005880.jpg
5881,['Contillary'],['Copyright Mantas J.'],../data/scut_train/005881.jpg
5882,['Cor-arals'],['Copyright Mantas J.'],../data/scut_train/005882.jpg
5883,['year'],['1987'],../data/scut_train/005883.jpg
5884,['('],['###'],../data/scut_train/005884.jpg
5885,['191925'],['###'],../data/scut_train/005885.jpg
5886,['disonson'],['dianping.com'],../data/scut_train/005886.jpg
5887,['that'],['###'],../data/scut_train/005887.jpg
5888,"['""']",['###'],../data/scut_train/005888.jpg
5889,['fUNary'],['###'],../data/scut_train/005889.jpg
5890,['#its'],['###'],../data/scut_train/005890.jpg
5891,['seink'],['###'],../data/scut_train/005891.jpg
5892,['-'],['###'],../data/scut_train/005892.jpg
5893,['most'],['SUN YAT-SEN'],../data/scut_train/005893.jpg
