,file_name,text
5303,data/scut_train/005303.jpg,ROBESON
5304,data/scut_train/005304.jpg,1898-1976
5305,data/scut_train/005305.jpg,lived here
5306,data/scut_train/005306.jpg,1929~1930
5307,data/scut_train/005307.jpg,Singer and Actor
5308,data/scut_train/005308.jpg,DRAGON
5309,data/scut_train/005309.jpg,STOUT
5310,data/scut_train/005310.jpg,SINCE
5311,data/scut_train/005311.jpg,7.5%vol.
5312,data/scut_train/005312.jpg,STOUT
5313,data/scut_train/005313.jpg,TM
5314,data/scut_train/005314.jpg,IMPORTED
5315,data/scut_train/005315.jpg,IMPORTED
5316,data/scut_train/005316.jpg,DRAGON
5317,data/scut_train/005317.jpg,ORIGINAL
5318,data/scut_train/005318.jpg,JAMAICAN
5319,data/scut_train/005319.jpg,CHROMDIOXID
5320,data/scut_train/005320.jpg,ORIGINAL·QUALITAT
5321,data/scut_train/005321.jpg,CHROM
5322,data/scut_train/005322.jpg,ZAUBER
5323,data/scut_train/005323.jpg,DER
5324,data/scut_train/005324.jpg,OPERETTE
5325,data/scut_train/005325.jpg,mit Erika Koth
5326,data/scut_train/005326.jpg,TOUJOURS L'AMOUR
5327,data/scut_train/005327.jpg,"JA,SO EIN M'A'DEL,UNGARISCHES M'A'DEL"
5328,data/scut_train/005328.jpg,MY GOLDEN BABY
5329,data/scut_train/005329.jpg,REICH MIR ZUM ABSCHIED
5330,data/scut_train/005330.jpg,NOCH EINMAL DIE HANDE U.A.
5331,data/scut_train/005331.jpg,MUSICA
5332,data/scut_train/005332.jpg,BELLA
5333,data/scut_train/005333.jpg,bm
5334,data/scut_train/005334.jpg,PAC
5335,data/scut_train/005335.jpg,TI
5336,data/scut_train/005336.jpg,PACENTI
5337,data/scut_train/005337.jpg,52 15
5338,data/scut_train/005338.jpg,SL25
5339,data/scut_train/005339.jpg,622 x 20
5340,data/scut_train/005340.jpg,OISC ONLY
5341,data/scut_train/005341.jpg,590
5342,data/scut_train/005342.jpg,PACENTI
5343,data/scut_train/005343.jpg,PACENTI
5344,data/scut_train/005344.jpg,Google
5345,data/scut_train/005345.jpg,1：
5346,data/scut_train/005346.jpg,2：
5347,data/scut_train/005347.jpg,###
5348,data/scut_train/005348.jpg,Hoilday Doodle
5349,data/scut_train/005349.jpg,###
5350,data/scut_train/005350.jpg,Google
5351,data/scut_train/005351.jpg,PilsnerUrquell
5352,data/scut_train/005352.jpg,BEER PUB
5353,data/scut_train/005353.jpg,KRISTIAN
5354,data/scut_train/005354.jpg,PLZEN. CZECH
5355,data/scut_train/005355.jpg,THE ORIGINAL PILSNER
5356,data/scut_train/005356.jpg,Brewed in
5357,data/scut_train/005357.jpg,PLZENSKY PRAZDROI
5358,data/scut_train/005358.jpg,OD ROKU 1842
5359,data/scut_train/005359.jpg,MUSIC CENTRE SLOVAKIA
5360,data/scut_train/005360.jpg,hudobne' entrum
5361,data/scut_train/005361.jpg,yachting
5362,data/scut_train/005362.jpg,PAUL & SHARK
5363,data/scut_train/005363.jpg,VIGILANTIBUS
5364,data/scut_train/005364.jpg,OF.AIRDRIE
5365,data/scut_train/005365.jpg,BURGH
5366,data/scut_train/005366.jpg,POLIGE
5367,data/scut_train/005367.jpg,BEALE ST.
5368,data/scut_train/005368.jpg,LOVE OF THE B5UES
5369,data/scut_train/005369.jpg,GIFTS
5370,data/scut_train/005370.jpg,BREV
5371,data/scut_train/005371.jpg,M 09
5372,data/scut_train/005372.jpg,###
5373,data/scut_train/005373.jpg,DRIN
5374,data/scut_train/005374.jpg,TAHC
5375,data/scut_train/005375.jpg,C E
5376,data/scut_train/005376.jpg,ALC.4.2%VOL
5377,data/scut_train/005377.jpg,MANCHESTE
5378,data/scut_train/005378.jpg,BITTER
5379,data/scut_train/005379.jpg,MANCHESTER
5380,data/scut_train/005380.jpg,MARBLE
5381,data/scut_train/005381.jpg,BREWERY
5382,data/scut_train/005382.jpg,CHiCAGO TO LOS ANGELES
5383,data/scut_train/005383.jpg,U.S.
5384,data/scut_train/005384.jpg,ILLINOIS
5385,data/scut_train/005385.jpg,MISSOURI
5386,data/scut_train/005386.jpg,KANSAS
5387,data/scut_train/005387.jpg,OKLAHOMA
5388,data/scut_train/005388.jpg,TEXAS
5389,data/scut_train/005389.jpg,NEW MEXICO
5390,data/scut_train/005390.jpg,ARIZONA
5391,data/scut_train/005391.jpg,CALIFORNIA
5392,data/scut_train/005392.jpg,Will ROGERS HiGHWAY
5393,data/scut_train/005393.jpg,THE OKLAHOMA ROUTE 66 MUSEUM OPENED
5394,data/scut_train/005394.jpg,"ON SEPTEMBER 23, 1995. THE MUSEUM IS"
5395,data/scut_train/005395.jpg,OPERATED BY THE OKLAHOMA HISTORICAL
5396,data/scut_train/005396.jpg,"SOCIETY, AND FOCUSES ON THE HISTORY"
5397,data/scut_train/005397.jpg,OF ROUTE 66
5398,data/scut_train/005398.jpg,THE REDEVELOPMENT OF THE MUSEUM WAS
5399,data/scut_train/005399.jpg,"FUNDED WITH FEDERAL, STATE, AND PRIVATE"
5400,data/scut_train/005400.jpg,"FUNDS, WITH THE CITIZENS OF CLINTON,"
5401,data/scut_train/005401.jpg,"OKLAHOMA CONTRIBUTING OVER $200,000."
5402,data/scut_train/005402.jpg,WILL ROGERS AND ROUTE 66 ARE SYMBOLS
5403,data/scut_train/005403.jpg,OF AMERICAN OPTIMISM. THEY HAVE BECOME
5404,data/scut_train/005404.jpg,"INTERNATIONALLY KNOWN, SHARING OKLAHOMA"
5405,data/scut_train/005405.jpg,WITH THE WORLD.
5406,data/scut_train/005406.jpg,WE ARE HERE JUST FOR A SPELL AND THEN
5407,data/scut_train/005407.jpg,PASS ON...SO GET A FEW LAUGHS AND DO
5408,data/scut_train/005408.jpg,THE BEST YOU CAN. LIVE YOUR LIFE SO
5409,data/scut_train/005409.jpg,"THAT WHENEVER YOU LOSE, YOU ARE AHEAD."
5410,data/scut_train/005410.jpg,WILL ROGERS
5411,data/scut_train/005411.jpg,新龙、泰林，两店同庆
5412,data/scut_train/005412.jpg,周年庆
5413,data/scut_train/005413.jpg,梦幻
5414,data/scut_train/005414.jpg,Design From Taiwan Chienlin Lee
5415,data/scut_train/005415.jpg,art.box@msa.hinet.net
5416,data/scut_train/005416.jpg,©2006 ChienLin Lee . All Rights Reserved.
5417,data/scut_train/005417.jpg,###
5418,data/scut_train/005418.jpg,###
5419,data/scut_train/005419.jpg,ORO PURO
5420,data/scut_train/005420.jpg,LEY 999
5421,data/scut_train/005421.jpg,v10 ONZA
5422,data/scut_train/005422.jpg,AS
5423,data/scut_train/005423.jpg,PL
5424,data/scut_train/005424.jpg,2008 LEY 999
5425,data/scut_train/005425.jpg,010
5426,data/scut_train/005426.jpg,O
5427,data/scut_train/005427.jpg,M
5428,data/scut_train/005428.jpg,LTH ASSOCIA
5429,data/scut_train/005429.jpg,1885-1985
5430,data/scut_train/005430.jpg,PARCS
5431,data/scut_train/005431.jpg,PARKS
5432,data/scut_train/005432.jpg,NATIONAUX
5433,data/scut_train/005433.jpg,DOLLAR
5434,data/scut_train/005434.jpg,NATIONAL
5435,data/scut_train/005435.jpg,aktion
5436,data/scut_train/005436.jpg,antifaschistische
5437,data/scut_train/005437.jpg,APOLLOXIII
5438,data/scut_train/005438.jpg,"EXLUNA,SCIENTIA"
5439,data/scut_train/005439.jpg,WV 1970
5440,data/scut_train/005440.jpg,W VTRAQUE
5441,data/scut_train/005441.jpg,V.D.G.HISPAN
5442,data/scut_train/005442.jpg,M
5443,data/scut_train/005443.jpg,VNUM
5444,data/scut_train/005444.jpg,PLUY
5445,data/scut_train/005445.jpg,VITE
5446,data/scut_train/005446.jpg,1739
5447,data/scut_train/005447.jpg,LI IND
5448,data/scut_train/005448.jpg,REX
5449,data/scut_train/005449.jpg,PHILIP
5450,data/scut_train/005450.jpg,8
5451,data/scut_train/005451.jpg,MF
5452,data/scut_train/005452.jpg,POLICE
5453,data/scut_train/005453.jpg,PORT HOPE
5454,data/scut_train/005454.jpg,WARREN
5455,data/scut_train/005455.jpg,SHERIFF'S
5456,data/scut_train/005456.jpg,DEPT.
5457,data/scut_train/005457.jpg,COUNTY
5458,data/scut_train/005458.jpg,VA.
5459,data/scut_train/005459.jpg,HISTORIC SIDMOUTH
5460,data/scut_train/005460.jpg,FORMERLY THE LONDON HOTEL
5461,data/scut_train/005461.jpg,& SIDMOUTH ASSEMBLY ROOMS
5462,data/scut_train/005462.jpg,THE STARTING PIONT FOR THE LONDON COACH & FROM
5463,data/scut_train/005463.jpg,LATE 18TH CT. SCENE OF SOCIAL GATHERINGS IN THE TOWN &
5464,data/scut_train/005464.jpg,IN 1831 THE RUSSIAN BAND OF GRAND DUCHESS HELENE
5465,data/scut_train/005465.jpg,PLAYED & ON THE 22ND AUGUST 1840 FRANZ LISZT GAVE
5466,data/scut_train/005466.jpg,A PIANO RECITA
5467,data/scut_train/005467.jpg,SID VALE ASSOCIATION
5468,data/scut_train/005468.jpg,MOVIMENTO
5469,data/scut_train/005469.jpg,ROMA
5470,data/scut_train/005470.jpg,SINDACO SVEGLIA!!
5471,data/scut_train/005471.jpg,ROMA
5472,data/scut_train/005472.jpg,E ANCORA
5473,data/scut_train/005473.jpg,LA CAPITALE!!
5474,data/scut_train/005474.jpg,WIIPOPOLOD
5475,data/scut_train/005475.jpg,SPQR
5476,data/scut_train/005476.jpg,PER
5477,data/scut_train/005477.jpg,aldi.it
5478,data/scut_train/005478.jpg,###
5479,data/scut_train/005479.jpg,ne a Milano
5480,data/scut_train/005480.jpg,###
5481,data/scut_train/005481.jpg,###
5482,data/scut_train/005482.jpg,ENGLISH
5483,data/scut_train/005483.jpg,HERITAGE
5484,data/scut_train/005484.jpg,MARY
5485,data/scut_train/005485.jpg,SHELLEY
5486,data/scut_train/005486.jpg,1797~1851
5487,data/scut_train/005487.jpg,Author of
5488,data/scut_train/005488.jpg,Frankenstein
5489,data/scut_train/005489.jpg,lived here
5490,data/scut_train/005490.jpg,1846~1851
5491,data/scut_train/005491.jpg,WALTHAMSTOW
5492,data/scut_train/005492.jpg,STADIUM
5493,data/scut_train/005493.jpg,BALNAVES
5494,data/scut_train/005494.jpg,of
5495,data/scut_train/005495.jpg,COONAWARRA
5496,data/scut_train/005496.jpg,THE TALLY
5497,data/scut_train/005497.jpg,2000
5498,data/scut_train/005498.jpg,Reserve
5499,data/scut_train/005499.jpg,Calernet Fauvignon
5500,data/scut_train/005500.jpg,Coonawarra
5501,data/scut_train/005501.jpg,AFAVILA
5502,data/scut_train/005502.jpg,CENTRO DE ATENCION INTEGRAL A DEMENCIAS
5503,data/scut_train/005503.jpg,MIGUEL ANGEL GARCIA NIETO
5504,data/scut_train/005504.jpg,Asociacion de Familiares
5505,data/scut_train/005505.jpg,de Enfermos de Alzheimer
5506,data/scut_train/005506.jpg,de Avila
5507,data/scut_train/005507.jpg,MASTERMAN
5508,data/scut_train/005508.jpg,SYKES
5509,data/scut_train/005509.jpg,MARK
5510,data/scut_train/005510.jpg,PRESIDENT OF THE UNITED
5511,data/scut_train/005511.jpg,PLURIBUSUNUM
5512,data/scut_train/005512.jpg,STATES SEAL OF THE
5513,data/scut_train/005513.jpg,TETLEY'S
5514,data/scut_train/005514.jpg,1822
5515,data/scut_train/005515.jpg,EST
5516,data/scut_train/005516.jpg,DAL 1829 LA PRIMA IN ITALIA
5517,data/scut_train/005517.jpg,W
5518,data/scut_train/005518.jpg,###
5519,data/scut_train/005519.jpg,WUHRER
5520,data/scut_train/005520.jpg,33cl Birra Pilsner
5521,data/scut_train/005521.jpg,una grande tradizione nella scelta del malto
5522,data/scut_train/005522.jpg,piu pregiato e dell aromatico fiore di luppolo
5523,data/scut_train/005523.jpg,GEN
5524,data/scut_train/005524.jpg,FEB
5525,data/scut_train/005525.jpg,MAR
5526,data/scut_train/005526.jpg,APR
5527,data/scut_train/005527.jpg,MAG
5528,data/scut_train/005528.jpg,GIU
5529,data/scut_train/005529.jpg,LUG
5530,data/scut_train/005530.jpg,AGO
5531,data/scut_train/005531.jpg,SET
5532,data/scut_train/005532.jpg,OTT
5533,data/scut_train/005533.jpg,NOV
5534,data/scut_train/005534.jpg,DIC
5535,data/scut_train/005535.jpg,1990
5536,data/scut_train/005536.jpg,1991
5537,data/scut_train/005537.jpg,1992
5538,data/scut_train/005538.jpg,###
5539,data/scut_train/005539.jpg,###
5540,data/scut_train/005540.jpg,###
5541,data/scut_train/005541.jpg,SPA BIRRA PREONI INDUSTRIALE . ROMA
5542,data/scut_train/005542.jpg,AIIB
5543,data/scut_train/005543.jpg,INVESTMENT BANK
5544,data/scut_train/005544.jpg,TRUCTURE
5545,data/scut_train/005545.jpg,ASIAN INFRAS
5546,data/scut_train/005546.jpg,AFP
5547,data/scut_train/005547.jpg,AJAPONEZA
5548,data/scut_train/005548.jpg,FABRICADEGOMMACRUA
5549,data/scut_train/005549.jpg,Podendo uzar-se lambem cozida
5550,data/scut_train/005550.jpg,DIIHONORI
5551,data/scut_train/005551.jpg,###
5552,data/scut_train/005552.jpg,CORGON
5553,data/scut_train/005553.jpg,11%
5554,data/scut_train/005554.jpg,1.3.5.7.9.11.13.15.17.19.21.23.25.27.29.31
5555,data/scut_train/005555.jpg,11%
5556,data/scut_train/005556.jpg,CORGON
5557,data/scut_train/005557.jpg,I II III IV V VI VII VIII IX X XI XII
5558,data/scut_train/005558.jpg,06 12 95
5559,data/scut_train/005559.jpg,SVETLE PIVO
5560,data/scut_train/005560.jpg,OBSAH
5561,data/scut_train/005561.jpg,"e0,51"
5562,data/scut_train/005562.jpg,SKLADUJTE PRI TEPLOTE 7-10 C
5563,data/scut_train/005563.jpg,NITRA
5564,data/scut_train/005564.jpg,###
5565,data/scut_train/005565.jpg,KARSAY
5566,data/scut_train/005566.jpg,8 586000 980457
5567,data/scut_train/005567.jpg,PIVOVAR
5568,data/scut_train/005568.jpg,IMPCHPHVSI
5569,data/scut_train/005569.jpg,###
5570,data/scut_train/005570.jpg,"LOCAL MILK, LOCAL COWS"
5571,data/scut_train/005571.jpg,"LOCAL FARM, LOCAL FARMER"
5572,data/scut_train/005572.jpg,100%NATURAL
5573,data/scut_train/005573.jpg,AtlantaFresh
5574,data/scut_train/005574.jpg,HANDMADE ARTISAN
5575,data/scut_train/005575.jpg,GREEK YOGURT
5576,data/scut_train/005576.jpg,Luxurious Creamy Goodness
5577,data/scut_train/005577.jpg,Loaded with Probiotics
5578,data/scut_train/005578.jpg,There's a new
5579,data/scut_train/005579.jpg,Lid in Town.
5580,data/scut_train/005580.jpg,"Try all six new fresh milk Greek yogurts,"
5581,data/scut_train/005581.jpg,from a local farm to your table.
5582,data/scut_train/005582.jpg,AtlantaFresh
5583,data/scut_train/005583.jpg,www.atlantafresh.com
5584,data/scut_train/005584.jpg,60z.(168g)
5585,data/scut_train/005585.jpg,LOCALLY MADE! BUY LOCAL!
5586,data/scut_train/005586.jpg,Getty Images
5587,data/scut_train/005587.jpg,GEELY
5588,data/scut_train/005588.jpg,THE LONDON
5589,data/scut_train/005589.jpg,TAXI
5590,data/scut_train/005590.jpg,COMPANY
5591,data/scut_train/005591.jpg,Jacques Rougerle
5592,data/scut_train/005592.jpg,PARIS OFFICE
5593,data/scut_train/005593.jpg,Peniche Saint-Paul-Portdes Champs elysees
5594,data/scut_train/005594.jpg,Tel:+33(1) 42665337 Fax:+33(1) 42666708
5595,data/scut_train/005595.jpg,Media Manager:dorothee.martin@seaorbiter.com
5596,data/scut_train/005596.jpg,WEBSITE
5597,data/scut_train/005597.jpg,Mission
5598,data/scut_train/005598.jpg,SeaOrbiter
5599,data/scut_train/005599.jpg,Z5008-Paris France
5600,data/scut_train/005600.jpg,www.seaorbiter.com
5601,data/scut_train/005601.jpg,Ocean
5602,data/scut_train/005602.jpg,GanGStarz
5603,data/scut_train/005603.jpg,ROCK
5604,data/scut_train/005604.jpg,TREME
5605,data/scut_train/005605.jpg,X
5606,data/scut_train/005606.jpg,JOHARI KHALL
5607,data/scut_train/005607.jpg,HTTP:||MYMODENETWORK.BOLGSPOT.COM
5608,data/scut_train/005608.jpg,PORNTIP JEWELRY
5609,data/scut_train/005609.jpg,STERLING SILVER 925
5610,data/scut_train/005610.jpg,PORNTIP
5611,data/scut_train/005611.jpg,JEWELRY
5612,data/scut_train/005612.jpg,PORNTIP JEWELRY
5613,data/scut_train/005613.jpg,STERLING SILVER 925
5614,data/scut_train/005614.jpg,WHOLESALER&RETAILPRICE
5615,data/scut_train/005615.jpg,"TEL:081-8348888,086-7863888"
5616,data/scut_train/005616.jpg,FAX:02-6293288
5617,data/scut_train/005617.jpg,PORNTIP
5618,data/scut_train/005618.jpg,JEWELRY
5619,data/scut_train/005619.jpg,STERLING SILVER 925
5620,data/scut_train/005620.jpg,WELCOME
5621,data/scut_train/005621.jpg,JATN3n
5622,data/scut_train/005622.jpg,VISA
5623,data/scut_train/005623.jpg,###
5624,data/scut_train/005624.jpg,RMANT'S PERFUMES
5625,data/scut_train/005625.jpg,ARMANT'S
5626,data/scut_train/005626.jpg,SACHET:POWDERS
5627,data/scut_train/005627.jpg,Are Unexcelled for
5628,data/scut_train/005628.jpg,"DELICACY,STRENGTH,PERMANENCE."
5629,data/scut_train/005629.jpg,DESIGNS COPYRIGHTED 1888
5630,data/scut_train/005630.jpg,BY HERMAN LOEB & CO. N. Y.
5631,data/scut_train/005631.jpg,###
5632,data/scut_train/005632.jpg,AND
5633,data/scut_train/005633.jpg,THE BEST SOLE
5634,data/scut_train/005634.jpg,LEATHER TIP MADE
5635,data/scut_train/005635.jpg,SOLAR TIP.
5636,data/scut_train/005636.jpg,FATENTED 1877
5637,data/scut_train/005637.jpg,THE DAISY SHOE
5638,data/scut_train/005638.jpg,MADE ONLY
5639,data/scut_train/005639.jpg,BY
5640,data/scut_train/005640.jpg,JOHN MUNDELL
5641,data/scut_train/005641.jpg,###
5642,data/scut_train/005642.jpg,SOLAR
5643,data/scut_train/005643.jpg,TIP
5644,data/scut_train/005644.jpg,BRIGADE
5645,data/scut_train/005645.jpg,SOLAR TIP SHOE'S
5646,data/scut_train/005646.jpg,###
5647,data/scut_train/005647.jpg,REST URANT
5648,data/scut_train/005648.jpg,La Jacoline
5649,data/scut_train/005649.jpg,SALON DE THE
5650,data/scut_train/005650.jpg,###
5651,data/scut_train/005651.jpg,Population Immigration And Border Authority
5652,data/scut_train/005652.jpg,POPULATION IMMIGRATION
5653,data/scut_train/005653.jpg,AND BORDER AUTHORITY
5654,data/scut_train/005654.jpg,GREATER LONDON COUNCIL
5655,data/scut_train/005655.jpg,J.L. and
5656,data/scut_train/005656.jpg,BARBARA
5657,data/scut_train/005657.jpg,HAMMOND
5658,data/scut_train/005658.jpg,Social Historians
5659,data/scut_train/005659.jpg,lived here
5660,data/scut_train/005660.jpg,1906-1913
5661,data/scut_train/005661.jpg,BEAVER HUT
5662,data/scut_train/005662.jpg,CANADIAN
5663,data/scut_train/005663.jpg,Y.M.C.A.
5664,data/scut_train/005664.jpg,66 STRAND
5665,data/scut_train/005665.jpg,LONDON
5666,data/scut_train/005666.jpg,"Home"""
5667,data/scut_train/005667.jpg,"""Our"
5668,data/scut_train/005668.jpg,London
5669,data/scut_train/005669.jpg,CANADIAN Y.M.C.A.
5670,data/scut_train/005670.jpg,RED TRIANGLE TOURS
5671,data/scut_train/005671.jpg,See the best parts of
5672,data/scut_train/005672.jpg,the old country now
5673,data/scut_train/005673.jpg,you have the chance
5674,data/scut_train/005674.jpg,"London,Scotland"
5675,data/scut_train/005675.jpg,Leave
5676,data/scut_train/005676.jpg,Dept.
5677,data/scut_train/005677.jpg,Beaver
5678,data/scut_train/005678.jpg,Hut
5679,data/scut_train/005679.jpg,BEAVER HUT :- Near Charing X Station.
5680,data/scut_train/005680.jpg,Nearest Underground
5681,data/scut_train/005681.jpg,STRAND
5682,data/scut_train/005682.jpg,"Social,Recreation,Dining Dormitory Centre."
5683,data/scut_train/005683.jpg,When on Leave make this your London Address
5684,data/scut_train/005684.jpg,Canadian Millbank
5685,data/scut_train/005685.jpg,Hut.
5686,data/scut_train/005686.jpg,BEAVER
5687,data/scut_train/005687.jpg,HUT
5688,data/scut_train/005688.jpg,LuDO 24.Buckingham St STANO
5689,data/scut_train/005689.jpg,Ask us now
5690,data/scut_train/005690.jpg,"Wales, etc.."
5691,data/scut_train/005691.jpg,Library and Archives Canada / Bibliotheque et Archives Canada
5692,data/scut_train/005692.jpg,www.collectionscanada.gc.ca
5693,data/scut_train/005693.jpg,CENSORED
5694,data/scut_train/005694.jpg,IN
5695,data/scut_train/005695.jpg,Pathankot
5696,data/scut_train/005696.jpg,salaria
5697,data/scut_train/005697.jpg,Model
5698,data/scut_train/005698.jpg,Bhadroya
5699,data/scut_train/005699.jpg,Aman Vihar
5700,data/scut_train/005700.jpg,###
5701,data/scut_train/005701.jpg,Mission Rd
5702,data/scut_train/005702.jpg,Abrol Nagar
5703,data/scut_train/005703.jpg,alikpur
5704,data/scut_train/005704.jpg,sno
5705,data/scut_train/005705.jpg,Dhaki
5706,data/scut_train/005706.jpg,INDIA
5707,data/scut_train/005707.jpg,REPUBLIC OF INDIA
5708,data/scut_train/005708.jpg,Bharoli
5709,data/scut_train/005709.jpg,ar - Daihousie Bypass
5710,data/scut_train/005710.jpg,al Damtel Rd
5711,data/scut_train/005711.jpg,tary
5712,data/scut_train/005712.jpg,ain Mon
5713,data/scut_train/005713.jpg,pa
5714,data/scut_train/005714.jpg,n Farm
5715,data/scut_train/005715.jpg,154
5716,data/scut_train/005716.jpg,Tommy Japan colletions
5717,data/scut_train/005717.jpg,Ben Ze Moi
5718,data/scut_train/005718.jpg,R I Murph
5719,data/scut_train/005719.jpg,TeT
5720,data/scut_train/005720.jpg,CanTho
5721,data/scut_train/005721.jpg,1968
5722,data/scut_train/005722.jpg,Vietnam 68
5723,data/scut_train/005723.jpg,SOGAAROS
5724,data/scut_train/005724.jpg,BRYGHUS
5725,data/scut_train/005725.jpg,AALBORG
5726,data/scut_train/005726.jpg,SOGAARDs
5727,data/scut_train/005727.jpg,BRYGHUS
5728,data/scut_train/005728.jpg,ENEGREN
5729,data/scut_train/005729.jpg,BREWING CO.
5730,data/scut_train/005730.jpg,MOORPARK
5731,data/scut_train/005731.jpg,STIVERS
5732,data/scut_train/005732.jpg,P bI b bI
5733,data/scut_train/005733.jpg,PISeES
5734,data/scut_train/005734.jpg,IN
5735,data/scut_train/005735.jpg,TIBET
5736,data/scut_train/005736.jpg,HUMAN RIGHTS
5737,data/scut_train/005737.jpg,FREEDOM
5738,data/scut_train/005738.jpg,No
5739,data/scut_train/005739.jpg,MARCADE
5740,data/scut_train/005740.jpg,GARANTIA
5741,data/scut_train/005741.jpg,CABILDO DE
5742,data/scut_train/005742.jpg,FUERTEVENTURA
5743,data/scut_train/005743.jpg,Artesania Tradicional
5744,data/scut_train/005744.jpg,de Fuerteventura
5745,data/scut_train/005745.jpg,6827314
5746,data/scut_train/005746.jpg,GREETINGS
5747,data/scut_train/005747.jpg,PORTLAND
5748,data/scut_train/005748.jpg,from
5749,data/scut_train/005749.jpg,MAINE
5750,data/scut_train/005750.jpg,68273
5751,data/scut_train/005751.jpg,Down By The
5752,data/scut_train/005752.jpg,Riverside
5753,data/scut_train/005753.jpg,Cafe
5754,data/scut_train/005754.jpg,Crab Sandwiches
5755,data/scut_train/005755.jpg,Cream Teas
5756,data/scut_train/005756.jpg,10 MiN
5757,data/scut_train/005757.jpg,WALK
5758,data/scut_train/005758.jpg,ROOSEVELT'S
5759,data/scut_train/005759.jpg,ROUGH
5760,data/scut_train/005760.jpg,RIDERS
5761,data/scut_train/005761.jpg,"FITCHBURG,"
